ID,Emotion,Label,WavPath,Text
Sess14_impro01_M030,happy,5,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_M030.wav,듣고 싶어?
Sess14_impro01_M038,happy,5,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_M038.wav,좋아?
Sess14_impro02_M012,neutral,4,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_M012.wav,징계위원회요? 아니 이거 사업진행하는데 어쩔 수 없이 발생하는 추가 비용가지고 징계위원회라니요.
Sess14_impro02_M025,surprise,1,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_M025.wav, 이제와서요? 
Sess14_script04_M030,surprise,1,KEMDy19/wav/Session14/Sess14_script04/Sess14_script04_M030.wav, 뭘 어떡해. 이왕 이렇게 된거 확실하게 해야지.
Sess14_impro03_M004,neutral,4,KEMDy19/wav/Session14/Sess14_impro03/Sess14_impro03_M004.wav, 아니야.
Sess14_script03_M010,sad,3,KEMDy19/wav/Session14/Sess14_script03/Sess14_script03_M010.wav,장난이지? 농담하는 거지? 지금이라도 빨리 병원 가자.
Sess14_impro02_M009,neutral,4,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_M009.wav,아 추가 비용이요?
Sess14_script02_M009,disgust,6,KEMDy19/wav/Session14/Sess14_script02/Sess14_script02_M009.wav,오예 두 개 맞았고. 오케바리.
Sess14_script05_M018,disgust,6,KEMDy19/wav/Session14/Sess14_script05/Sess14_script05_M018.wav, 잘하시네. 아이 목소리가 너무 작네 좀 더 크게.
Sess14_impro02_M001,neutral,4,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_M001.wav,네 부르셨습니까?
Sess14_script03_M012,sad,3,KEMDy19/wav/Session14/Sess14_script03/Sess14_script03_M012.wav,얼마나 살수 있대?
Sess14_impro01_M009,neutral,4,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_M009.wav,아이 진짜.
Sess14_impro02_M023,surprise,1,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_M023.wav,아 알겠습니다. 그러면 제가 징계위원회에서 어제 부장님이랑 전무님이 회삿돈 빼돌 빼돌리셨는지 제가 한번 다 밝혀보겠습니다.
Sess14_script04_M010,fear,0,KEMDy19/wav/Session14/Sess14_script04/Sess14_script04_M010.wav,아 그래 그래 그래 맞아. 고라니였나 보다 어? 그치? 고라니였어. 너랑 나랑 술을 마셔서 고라니를 사람으로 착각한거야. 
Sess14_script01_M011,neutral,4,KEMDy19/wav/Session14/Sess14_script01/Sess14_script01_M011.wav,근데 꿈은 왜 물어 본 거야? 
Sess14_impro03_M011,neutral,4,KEMDy19/wav/Session14/Sess14_impro03/Sess14_impro03_M011.wav,내가 잘못한 게 뭐가 있다고어 이거 잘못 샀네 내가 내가.
Sess14_script04_M015,fear,0,KEMDy19/wav/Session14/Sess14_script04/Sess14_script04_M015.wav,나 공무원 못 되면 우리 결혼도 못해 그잖아? 그냥 가자 응?
Sess14_impro02_M011,neutral,4,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_M011.wav,뭐 뭐 어떤 거 어떤 걸.
Sess14_impro02_M018,neutral,4,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_M018.wav, 그니깐 징계위원회를 열려서 저 지금 처벌받으시라는 얘기시죠?
Sess14_impro03_M010,neutral,4,KEMDy19/wav/Session14/Sess14_impro03/Sess14_impro03_M010.wav,아이 근데 그 새끼는 맨날 나한테만 뭐라그러는 거야 맨날.
Sess14_impro03_M015,surprise,1,KEMDy19/wav/Session14/Sess14_impro03/Sess14_impro03_M015.wav,거짓말 하지마 씨 가뜩이나 힘들어 죽겠는데 아 그리고 김 부장 때문이 아니라 나 지연이랑 헤어졌다구 엄마. 아 왜 맨날 나만 힘들어야 돼? 어?
Sess14_script03_M024,sad,3,KEMDy19/wav/Session14/Sess14_script03/Sess14_script03_M024.wav, 미숙아 내가 잘못했어 내가 잘못했어. 응? 제발 살아줘 제발 살아줘. 
Sess14_script01_M023,neutral,4,KEMDy19/wav/Session14/Sess14_script01/Sess14_script01_M023.wav,그치? 여진이 너가 생각해도 젓가락 100개는 좀 심했지? 미안해.
Sess14_script03_M015,sad,3,KEMDy19/wav/Session14/Sess14_script03/Sess14_script03_M015.wav,아이 틀리긴 뭘 틀려. 빨리 병원에 가자니까.
Sess14_script03_M022,sad,3,KEMDy19/wav/Session14/Sess14_script03/Sess14_script03_M022.wav,미숙아.
Sess14_script06_M012,angry,2,KEMDy19/wav/Session14/Sess14_script06/Sess14_script06_M012.wav,감정인가요아뇨 기본이 부족해서 싫고 이 뜻은 심사위원 모두 공감했습니다. 제가 말씀 드리면 소은씨는 발전하는게 아니라 퇴보하게 될거에요. 발전이란 바탕이 있어야 높아지는데 잔인한 이야긴데 소은씨는 바탕이 부족합니다. 작성 후 읽어는 보셨나요? 페이지 하나 하나 마다 오타가 하나씩 있습니다 그리고. 
Sess14_script02_M023,angry,2,KEMDy19/wav/Session14/Sess14_script02/Sess14_script02_M023.wav, 그럼 그럼 못믿지.
Sess14_script03_M019,sad,3,KEMDy19/wav/Session14/Sess14_script03/Sess14_script03_M019.wav,여보 그런 생각 하지마. 응? 지금도 안 늦었어. 일단 정리하고 병원 가자? 응?
Sess14_impro02_M002,neutral,4,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_M002.wav,네 하십쇼.
Sess14_impro01_M031,happy,5,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_M031.wav,알았어. 서은미씨 사랑합니다. 좋아?
Sess14_script02_M022,happy,5,KEMDy19/wav/Session14/Sess14_script02/Sess14_script02_M022.wav,구두좀로또 1등 된 사람만 쫓아다니면서 돈 뺏고 구걸하는 사람이 있다잖아. 혹시 모르니까 이거 너랑 나만 아는 비밀이야 알았어?
Sess14_script06_M002,neutral,4,KEMDy19/wav/Session14/Sess14_script06/Sess14_script06_M002.wav,네 그렇습니다만 뭐 어쩐 일인가요?
Sess14_script01_M014,angry,2,KEMDy19/wav/Session14/Sess14_script01/Sess14_script01_M014.wav,뭐? 누가 너랑 결혼한대? 
Sess14_script06_M004,neutral,4,KEMDy19/wav/Session14/Sess14_script06/Sess14_script06_M004.wav, 일 하는데 마음 맞고 아이디어 비슷한 사람끼리 하는거죠 누가 누굴 차고 차이는 건 아닌 것 같습니다만.
Sess14_script04_M009,fear,0,KEMDy19/wav/Session14/Sess14_script04/Sess14_script04_M009.wav,그럼 뭐지? 뭐지? 
Sess14_script02_M016,surprise,1,KEMDy19/wav/Session14/Sess14_script02/Sess14_script02_M016.wav, 이거 어쩌면 좋냐?
Sess14_impro01_M042,happy,5,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_M042.wav, 진짜야.
Sess14_script05_M020,angry,2,KEMDy19/wav/Session14/Sess14_script05/Sess14_script05_M020.wav, 아이 나원 참 어이가 없어서. 아 그럼 나가세요 당신 말고도 지원자 널렸어. 
Sess15_script06_F004,neutral,4,KEMDy19/wav/Session15/Sess15_script06/Sess15_script06_F004.wav, 저 차인 거네요.
Sess15_script04_F001,neutral,4,KEMDy19/wav/Session15/Sess15_script04/Sess15_script04_F001.wav,네 이유진입니다.
Sess15_impro02_F016,sad,3,KEMDy19/wav/Session15/Sess15_impro02/Sess15_impro02_F016.wav,우리 아들이 내 아들이자 남편이고 가족이자 내 분신이니까 그래서 엄마는 이렇게 아파도.
Sess15_script03_F012,angry,2,KEMDy19/wav/Session15/Sess15_script03/Sess15_script03_F012.wav,자기 무섭게 왜 이래?
Sess15_script06_F011,disgust,6,KEMDy19/wav/Session15/Sess15_script06/Sess15_script06_F011.wav,저는 저를 발전 시키고 싶으니까요.
Sess15_script05_F013,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_F013.wav,아냐 난 아냐 틀렸어.
Sess15_impro01_F038,neutral,4,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_F038.wav,응 내가 먼저 죽으면 어떻게 할 거야?
Sess15_impro01_F032,neutral,4,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_F032.wav,씻게아 빨리 저 사랑하십니까? 아 아 아파 저 사랑하세요? 
Sess15_script05_F014,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_F014.wav,여보 울 아빠 기억해? 사고로 돌아가신 울 아빠.
Sess15_script02_F013,surprise,1,KEMDy19/wav/Session15/Sess15_script02/Sess15_script02_F013.wav,아 뭔데 빨리.
Sess15_impro03_F013,disgust,6,KEMDy19/wav/Session15/Sess15_impro03/Sess15_impro03_F013.wav, 지금 저한테 싸우자고 하시는 건가요
Sess15_impro03_F006,disgust,6,KEMDy19/wav/Session15/Sess15_impro03/Sess15_impro03_F006.wav,그거는 언론에서도 주목을 받았던 요리구요
Sess15_script03_F015,angry,2,KEMDy19/wav/Session15/Sess15_script03/Sess15_script03_F015.wav, 지섭씨 왜이래. 
Sess15_script05_F005,neutral,4,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_F005.wav,안 봐?
Sess15_script03_F008,neutral,4,KEMDy19/wav/Session15/Sess15_script03/Sess15_script03_F008.wav, 사람하고 고라니를 구분 못 할 정돈 아니잖아. 
Sess15_script01_F004,neutral,4,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_F004.wav,아 얼른.
Sess15_impro01_F035,neutral,4,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_F035.wav,아 별로 그렇게 와닿진 않는데.
Sess15_impro04_F005,neutral,4,KEMDy19/wav/Session15/Sess15_impro04/Sess15_impro04_F005.wav,네.
Sess15_script02_F005,neutral,4,KEMDy19/wav/Session15/Sess15_script02/Sess15_script02_F005.wav,아 됐고. 아 나 드라마 봐야 돼
Sess15_impro01_F040,neutral,4,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_F040.wav, 그게 다야?
Sess15_impro03_F002,neutral,4,KEMDy19/wav/Session15/Sess15_impro03/Sess15_impro03_F002.wav,네.
Sess15_impro02_F011,sad,3,KEMDy19/wav/Session15/Sess15_impro02/Sess15_impro02_F011.wav,음 그래 엄마두 니 나이땐 그랬어. 다 그렇게 만나다보니 힘들고 그런 거지.
Sess15_script04_F019,neutral,4,KEMDy19/wav/Session15/Sess15_script04/Sess15_script04_F019.wav, 원래 면접 이런 식으로 보나봐요?
Sess15_script04_F009,neutral,4,KEMDy19/wav/Session15/Sess15_script04/Sess15_script04_F009.wav,아 아 네.
Sess15_script06_F014,neutral,4,KEMDy19/wav/Session15/Sess15_script06/Sess15_script06_F014.wav,아니 오타 때문에 아이디어를 탈락 시켰다구요? 가장 좋은 아이디어를 오타 때문에?
Sess15_script04_F016,neutral,4,KEMDy19/wav/Session15/Sess15_script04/Sess15_script04_F016.wav,네 지금 여기서 춤추고 노래하라구요?
Sess15_script01_F026,surprise,1,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_F026.wav,오빠 같은 사람하고는 이제 못 만나겠다구.
Sess15_script01_F008,surprise,1,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_F008.wav, 내 꿈은 오빠한테 시집가는거. 
Sess15_script06_F002,neutral,4,KEMDy19/wav/Session15/Sess15_script06/Sess15_script06_F002.wav,회의 시작 전이죠?
Sess15_script02_F020,happy,5,KEMDy19/wav/Session15/Sess15_script02/Sess15_script02_F020.wav,오빠. 아 그 내 친구 은지랑 소개팅 하고 싶다고 했지? 내가 바로 주선해줄게.
Sess15_script06_F009,neutral,4,KEMDy19/wav/Session15/Sess15_script06/Sess15_script06_F009.wav,팀장님 말씀이 좀 지나치시것 같은데
Sess15_script02_F012,surprise,1,KEMDy19/wav/Session15/Sess15_script02/Sess15_script02_F012.wav,뭐야? 여섯개 다 맞은 거야? 여섯개 다 맞은 거야? 아니야? 아 좀 빨리 말좀 해봐.
Sess15_impro03_F007,neutral,4,KEMDy19/wav/Session15/Sess15_impro03/Sess15_impro03_F007.wav,에 다른 데에서도 다 주목 받았던 요리기 때문에 그렇게까지 주방장님께서 뭐라고 할 부분까지는 제가 잘 모르겠네요.
Sess15_script04_F014,neutral,4,KEMDy19/wav/Session15/Sess15_script04/Sess15_script04_F014.wav,네? 설마.
Sess15_impro04_F017,angry,2,KEMDy19/wav/Session15/Sess15_impro04/Sess15_impro04_F017.wav,무슨 말인지 잘 모르겠는데.
Sess15_impro02_F015,sad,3,KEMDy19/wav/Session15/Sess15_impro02/Sess15_impro02_F015.wav,나도 그때 그랬어. 왜 나한테만 이렇게 슬픈 일이 생기는 걸까 왜 나만 이렇게 아픔을 겪는 걸까 근데 우리 아들이 옆에 있어서 엄마는 견뎠어.
Sess15_impro03_F019,angry,2,KEMDy19/wav/Session15/Sess15_impro03/Sess15_impro03_F019.wav,저는 지금 이 시간 이후로 이 주방장에 들어오지 않을겁니다.
Sess15_script05_F018,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_F018.wav, 무슨 의미가 있겠어. 3년을 더 사셨다고 아빠는 행복했을까.
Sess15_impro01_F016,neutral,4,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_F016.wav,어 안 아파 괜찮아.
Sess15_impro01_F019,neutral,4,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_F019.wav,그러면 우리 남편 솜씨 좀 보려면은 내가 또 한번 많이 아파야겠네 제대로. 
Sess15_script01_F032,neutral,4,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_F032.wav,오빠 누가 선물하고 누가 프로포즈 하면 어때? 난 오빠를 사랑하고 지금이 행복해 우리 둘이 함께 한다는 게 중요하잖아.
Sess15_script06_F006,neutral,4,KEMDy19/wav/Session15/Sess15_script06/Sess15_script06_F006.wav,아 뭐 이리 깐깐하실까. 어차피 환경 프로젝트가 시작되면은 회사 사람들 다 아는 아이디언데 굳이 감추실 필요 없잖아요.
Sess15_impro04_F023,neutral,4,KEMDy19/wav/Session15/Sess15_impro04/Sess15_impro04_F023.wav,저 윤찬씨 윤찬 대리 윤찬 대리. 하으 아 어띃 이럴 때가 아니지. 
Sess15_script02_F018,neutral,4,KEMDy19/wav/Session15/Sess15_script02/Sess15_script02_F018.wav,알았지아 걱정마 나 오빠 동생이야. 친동생. 나 몰라? 나 못믿어? 
Sess15_script04_F008,disgust,6,KEMDy19/wav/Session15/Sess15_script04/Sess15_script04_F008.wav,네? 어 어 어째서.
Sess15_impro02_F004,neutral,4,KEMDy19/wav/Session15/Sess15_impro02/Sess15_impro02_F004.wav,니 얼굴에 다 써져있다. 엄마 나 오늘 많이 힘들었어요 이러고. 응?
Sess15_impro02_F005,neutral,4,KEMDy19/wav/Session15/Sess15_impro02/Sess15_impro02_F005.wav,응.
Sess15_script01_F017,neutral,4,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_F017.wav,아 됐어.
Sess01_impro03_F004,neutral,4,KEMDy19/wav/Session01/Sess01_impro03/Sess01_impro03_F004.wav,일단 징계를 피할 순 없을 거 같네요.
Sess01_impro01_F007,neutral,4,KEMDy19/wav/Session01/Sess01_impro01/Sess01_impro01_F007.wav, 아 어디 가셨는지 모르겠지만 외국에도 라면이 있었나요?
Sess01_script01_F022,neutral,4,KEMDy19/wav/Session01/Sess01_script01/Sess01_script01_F022.wav,아 지섭씨 제발. 제발.
Sess01_script05_F003,neutral,4,KEMDy19/wav/Session01/Sess01_script05/Sess01_script05_F003.wav,거기 마트 생긴 지 두 달이 넘었어. 그것도 몰라?
Sess01_script01_F008,angry,2,KEMDy19/wav/Session01/Sess01_script01/Sess01_script01_F008.wav,하 그러니까. 
Sess01_script03_F007,neutral,4,KEMDy19/wav/Session01/Sess01_script03/Sess01_script03_F007.wav,아 아 그건 뭐랄까 음 아쉬움? 그래요 아쉬움.
Sess01_impro04_F019,neutral,4,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_F019.wav,미안하면 사랑한다고 얘기해봐.
Sess01_impro04_F031,neutral,4,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_F031.wav," 있어봐 내가, 내가 빨래한 걸로 갓 빨래한 걸로 갖다 줄게."
Sess01_script06_F001,neutral,4,KEMDy19/wav/Session01/Sess01_script06/Sess01_script06_F001.wav,뭐야. 시간이 벌써 이렇게 됐네 드라마 봐야지. 어? 오빠 불 꺼놓고 거실에서 뭐해?
Sess01_impro04_F020,neutral,4,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_F020.wav,아 왜.
Sess01_impro04_F017,neutral,4,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_F017.wav,아휴 나보다 나를 더 챙겨주는 사람이 있다는 게 얼마나 좋은 건지 당신이랑 결혼해서 너무 좋아 다행이야.
Sess01_impro01_F005,neutral,4,KEMDy19/wav/Session01/Sess01_impro01/Sess01_impro01_F005.wav, 진짜 말을 말아야지. 일본은 미소에요. 미소와 된장은 엄연히 다릅니다. 그런 것도 몰라요? 어디서 .
Sess01_impro02_F014,neutral,4,KEMDy19/wav/Session01/Sess01_impro02/Sess01_impro02_F014.wav,아들아 우리 일단 밥 먹고 얘기하까? 어
Sess01_script04_F009,neutral,4,KEMDy19/wav/Session01/Sess01_script04/Sess01_script04_F009.wav,네.
Sess01_impro03_F013,angry,2,KEMDy19/wav/Session01/Sess01_impro03/Sess01_impro03_F013.wav,무슨 소리예요?
Sess01_script01_F012,neutral,4,KEMDy19/wav/Session01/Sess01_script01/Sess01_script01_F012.wav,이건 사람이면 사람이면 이러면 안 되잖아. 당신 이런 사람 아니잖아. 왜 그러는 건데
Sess01_script06_F003,neutral,4,KEMDy19/wav/Session01/Sess01_script06/Sess01_script06_F003.wav,친오빠 다 얼어 죽었네.
Sess01_script03_F012,neutral,4,KEMDy19/wav/Session01/Sess01_script03/Sess01_script03_F012.wav,너무 공격적으로 생각하시는 것 아닌가요? 저도 고민하고 심사숙고해서 낸 아이디어인데 뭐가 문제였는지 뭐가 부족했는지 물어볼 순 있진 않나요?
Sess01_script02_F018,neutral,4,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_F018.wav, 그게 뭔데.
Sess01_impro04_F015,neutral,4,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_F015.wav,나는 좋았다고 그 얘기를 하고 싶은 거예요.
Sess01_script02_F022,surprise,1,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_F022.wav, 아 오빠 너무 웃겨.
Sess01_script02_F011,neutral,4,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_F011.wav,어 맛있겠다.
Sess01_script05_F005,neutral,4,KEMDy19/wav/Session01/Sess01_script05/Sess01_script05_F005.wav,잘 들어 나 폐에 종양이 생겼대.
Sess01_impro03_F003,neutral,4,KEMDy19/wav/Session01/Sess01_impro03/Sess01_impro03_F003.wav,지금 이 거래내역이 어떻게 되는 거죠? 왜 여기서 마이너스가 나는 거지
Sess01_script02_F007,neutral,4,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_F007.wav,궁금해?
Sess01_script03_F003,neutral,4,KEMDy19/wav/Session01/Sess01_script03/Sess01_script03_F003.wav,조금 섭섭해서 찾아왔어요. 이번 환경 단체 프로젝트에서 저 빼고 다른 분하고 파트너 짜셨다면서요.
Sess01_impro04_F016,neutral,4,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_F016.wav,아니 맹장이랑 몸 관리랑 무슨 상관이야.
Sess01_impro01_F006,neutral,4,KEMDy19/wav/Session01/Sess01_impro01/Sess01_impro01_F006.wav,"어디서 뭐 잡지식이나 주워들어왔는지 모르겠는데, 저기요. 저 여기 스파주방장입니다."
Sess01_impro04_F014,neutral,4,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_F014.wav,아니 좋아서 그렇지 어
Sess01_script03_F016,neutral,4,KEMDy19/wav/Session01/Sess01_script03/Sess01_script03_F016.wav,있겠습니까아니 그래도.
Sess01_script02_F019,neutral,4,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_F019.wav,아 이게 뭐야? 중국집 젓가락들이잖아. 
Sess01_impro02_F020,sad,3,KEMDy19/wav/Session01/Sess01_impro02/Sess01_impro02_F020.wav,아니야 엄마가 잘못했지 우리 아들은 이렇게 잘 커줬는데. 우리 아들 좋아하는 김치찌개 끓여줄까?
Sess01_script05_F001,happy,5,KEMDy19/wav/Session01/Sess01_script05/Sess01_script05_F001.wav, 뭐 뭐가 그렇게 재밌어
Sess01_script05_F011,sad,3,KEMDy19/wav/Session01/Sess01_script05/Sess01_script05_F011.wav,화낸다고 달라질 거 없잖아.
Sess01_impro04_F026,neutral,4,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_F026.wav,왜 이럴까아니 남이 듣던 말던 그게 무슨 상관이래?
