ID,Emotion,Text,Lable
Sess13_script06_M003,disgust,BTS가 오빠냐? 어? 너보다 6살은 어려 웃기고 있네.,6
Sess13_impro03_M029,angry,안돼아 또 왜?,2
Sess13_script02_M021,angry,나 지금 망가트리려고 하잖아. 어? 우리 미래 안 중요해? 너 입만 뻥끗해봐 너도 똑같이 만들어줄테니까.,2
Sess13_script04_M024,sad,아 내가 잘못했어 내가 잘못했고. 병원가자. ,3
Sess13_script01_M006,disgust,그럼 소은씨는 왜 물어보시는거죠? 어차피 추진 되면 다 아는 아이디어를 굳이 추진 하기 전에 물어보는 이유가 뭔가요?,6
Sess13_script02_M019,angry,너 사라지게 해줘? 어?,2
Sess13_script04_M006,neutral,뭔데? 한참 재밌게 보고 있는데.,4
Sess13_impro01_M024,angry,아니 그대로 가져온다구요.,2
Sess13_script06_M033,happy,내가 나도 너무 놀라서 이게 꿈인가 생시인가 싶다. ,5
Sess13_impro04_M012,angry,이거 환불을 해야되는데내가 김 부장 때문에 스트레스를 너무 많이 받아. 진짜로,2
Sess13_impro01_M018,angry,아니 이 프로젝트가 그렇게 진 그렇게 되지 않으면 진행이 안되는 거라구요. 부장님 제 말 듣고 있어요?,2
Sess13_script06_M010,happy,오케바리 일단 세 어 5천원 확보.,5
Sess13_script05_M008,disgust,8점 아 제가 보기엔 10점도 안돼 보이는데.,6
Sess13_impro01_M004,neutral,네.,4
Sess13_script06_M027,happy, 나 진짜 아 진작에 그럴 것이지 너 얼마 필요하냐?,5
Sess13_script03_M018,neutral,유진아 이거 봐봐. 너 위해서 준비했어.,4
Sess13_impro03_M022,neutral,내가 그렇게 좋았냐고아이 몰라 손 다시 줘 봐 여기 좀 더 발라야 돼.,4
Sess13_script03_M019,neutral, 아이 봐봐.,4
Sess13_impro04_M008,angry,나한텐 말도 안되는 걸로 짜증내는데 엄마 내 얘기 듣고 있어?,2
Sess13_script06_M034,happy,야 내일 날 밝으면 이거 어? 고주홍의 시대가 열린다 이거야. 두고 봐 내가 이 돈으로 세상을 깜짝 놀라게 할테니까. ,5
Sess13_impro03_M001,neutral,어 여보 나 왔어.,4
Sess13_script03_M032,happy,여진아 사랑한다. 정말 사랑해.,5
Sess13_script03_M028,surprise,이게 뭔데?,1
Sess13_impro04_M013,sad, 그냥 그러 내가 김 부장 때문에 이런 것도 싫고 그래그 스트레스를 또 거기다가 지연이하고 싸우고 헤어져서 되 되는 일도 없고 내 얘기 들어줄 사람도 없고.,3
Sess13_script02_M014,angry, 그냥 이대로 가자. 응? 나 이번에 들키면 공무원 시험도 못 봐.,2
Sess13_impro01_M001,neutral,아 네 부르셨어요.,4
Sess13_script04_M002,happy,웃기잖아. 아 근데 바나나 맛있다. 어디서 산 거야?,5
Sess13_impro01_M019,angry,아 나 미치겠네. 그니까 지금 일할 때는 써먹고 어? 뭐가 마음에 안 드니까 버리겠다 이러 이거 하.,2
Sess13_impro01_M022,angry,지금 부장님하고 전무님 이렇게 나오시겠다 하 저 이렇게 치사하게 안 나갈려고 했는데 혼자 죽을 수가 없잖아요. 저,2
Sess13_impro03_M010,neutral,일루와바 약 좀 바르자.,4
Sess13_impro03_M006,surprise,아니 별 거 아닌게 아니라 뭐 화상입은 거야 뭐야?,1
Sess13_script02_M006,angry,아 그러니까 이 야밤에 돌아다니다가 내 차에 치이고 난리야 이 씨지섭씨,2
Sess13_impro01_M007,happy, 감사합니다. 열심히 하겠습니다,5
Sess13_impro02_M017,angry,저는 이제 이 주방에 들어오지 않겠습니다제대로 만든거 가지구 오라구요 아 그럼 그렇게 하십시요 근데 이거 하나만 말할게요. 예? 미연 씨 당신이 지금 어떻게 요리를 만들고 있는지 거 전 관심이 없어요. 근데 지금까지 요리 만든 거 다 인기로 한 겁니다. 아시겠어요?,2
Sess14_script05_F001,neutral,네 이유진입니다.,4
Sess14_impro01_F010,neutral,아 뭐 이런걸로 병원을 가?,4
Sess14_impro02_F014,neutral,죄송해요 어쨋든 위원회 준비 잘 하시고요.,4
Sess14_impro03_F018,sad,엄 엄마가 그걸 몰랐네. 미안해 내가.,3
Sess14_impro04_F005,neutral,아 그러셨어요. 아니 사실 이 요리가 언론에서 너무 주목받은,4
Sess14_script05_F008,surprise,예? 어째서.,1
Sess14_impro02_F019,neutral,책임지셔야죠.,4
Sess14_impro01_F020,happy,나 옛날에 막 쓰러졌을 때 아팠을 때 기억안 나? 막 회사 못 나갔을 때아 또 얘기한다 또 얘기해 아으 진짜 그때 자기가 병원가가지고 자기도 의사라고 살려달라고 우리 은미 살려 은미 살려 막 이러면서 ,5
Sess14_script03_F019,sad,나두 살구 싶어. 나도 사람인데. 근데 싸우기엔 너무 늦었고 지쳤어.,3
Sess14_impro03_F013,neutral,그러게 말이다. 어 이거 잘못 샀네,4
Sess14_script04_F008,neutral,그 그러니까,4
Sess14_script06_F013,angry, 개인적인 감정인가요,2
Sess14_script06_F012,angry,너무 공격적으로 생각하시는 것 아니에요? 저도 고민하고 심사숙고해서 낸 아이언데 뭐가 문제였는지 뭐가 부족했는지 물어볼 수 있지 않나요?,2
Sess14_impro03_F012,neutral,알지그치 그 김 부장.,4
Sess14_impro04_F013,angry,"그래서 이렇게 깔아뭉개고 자근자근 밟고, 좀 더 좋게 얘기할 수 없어요?",2
Sess14_script03_F005,neutral,안봐?,4
Sess14_impro01_F025,neutral,사랑하냐고.,4
Sess14_impro03_F003,neutral,밥 먹었어?,4
Sess14_impro01_F027,happy,쑥쓰럽게얼만큼 빨리 사랑한다고 얼만큼 사랑하냐고 말해봐.,5
Sess14_impro01_F017,happy,응.,5
Sess14_impro04_F011,angry,수석주방장이라는 사람이 한 사람의 인격을 무시하고 내가 만든 요리를 땅바닥에 던져놓고 그래도 되는 거예요? 되는 거냐구요. 인성부터 챙기세요 인성부터. 남에 음식 요리 이거 지적할 때보다 인성을 챙기시라고요.,2
Sess14_impro04_F017,angry,근데 당신이 맛이 없으면 당신 짬뽕이 맛이 없으면 여기 내 가게에서 니가 나가라구.,2
Sess14_script02_F010,surprise,씨 설마.,1
Sess14_impro01_F036,happy,엎드려 절 받기네. 그래도 좋다. ,5
Sess14_impro03_F019,sad,엄마도 다 그랬어. 똑같애 다. ,3
Sess14_impro03_F028,happy, 아들.,5
Sess14_script05_F007,neutral,음 80점 정도 주고 싶습니다. ,4
Sess14_impro03_F002,neutral,아들 퇴근했어?,4
Sess14_script03_F003,neutral, 거기 마트 생긴지 두 달이나 넘었어. 그것고 몰라?,4
Sess14_script05_F004,neutral,아 그 그게 아무래도 학업에 뜻한 바가 있어서 늦게까지 공부를 하게 됐습니다,4
Sess14_impro03_F017,neutral,듣고 있어. 듣고 있어.,4
Sess14_impro01_F026,happy,얼만큼?,5
Sess14_impro02_F017,angry,아니 이거 왜 나한테 그래요. 저 회사 규칙대로 한다니까요.,2
Sess14_impro01_F002,neutral,밥 먹었어?,4
Sess14_impro01_F003,neutral,자자 피곤한가봐.,4
Sess14_script05_F018,angry,원래 면접을 이런 식으로 봐요? ,2
Sess14_script04_F021,surprise,지금 뭐하려고.,1
Sess14_script01_F017,neutral,그게 뭔데? ,4
Sess14_impro04_F015,angry,아니요. 저는 이런 사람이랑 같이 일을 할 수가 없을 거 같애요. 이 시간 이후로는 여기 안 들어올게요. 그리고 그쪽이 그렇게 요리를 잘하시면 그쪽 혼자 해먹고 혼자 다 처 드세요.,2
Sess14_script03_F010,sad,글쎄.,3
Sess14_script06_F014,angry,아니 오타 때문에 아이디어를 탈락 시켰다구요? 가장 좋은 아이디어를 오타 때문에?,2
Sess14_impro03_F008,neutral,응.,4
Sess14_script03_M006,neutral,아 뭔데. 한참 재밌게 보고 있는데.,4
Sess14_impro01_M017,neutral,후우 괜찮아?,4
Sess14_script02_M001,neutral,로또 추첨 방송 기다린다. 로또 대박 로또 대박.,4
Sess14_script02_M017,happy,로또1등 로또1등 로또1 아이 야 어쩔 어쩔거야 어.,5
Sess14_impro02_M010,neutral,그거는 인제 처음에 구상할 때도 말씀드렸지만 이 추가 비용이 당연히 발생할 수 밖에 없는 구조라서 네.,4
Sess14_script03_M023,angry,아 도대체 무슨 소리 하는거야. 그런 얘기 좀 그만해.,2
Sess14_impro02_M001,neutral,네 부르셨습니까?,4
Sess14_impro03_M019,sad,응. 미안해 엄마.,3
Sess14_script02_M003,disgust, BTS가 오빠냐? 너보다 6살은 어려 웃기고 있네. ,6
Sess14_impro01_M033,happy, 당신 많이 아픈거야? 왜 그러는거야,5
Sess14_script01_M008,neutral,그럼 궁금하지.,4
Sess14_script05_M003,neutral,사정으로네네네 잘 알겠습니다. 오 학점 꽤 높네요. 음 전공 지식도 풍부하시고 대학원까지 나왔으니까 이 분야에 대해 많이 아실것 같습니다. ,4
Sess14_script01_M006,neutral,내 뜻은 그게 아니라 갑자기 물어보니까 당황해서 그랬지. ,4
Sess14_script05_M017,neutral,응.,4
Sess14_script01_M020,sad,미안해 사실 이번에도 월급을 못 받았어. 가게 사정도 어렵구 근데 우리 오늘 만난지 100일인데 선물. ,3
Sess14_script03_M013,angry, 아 그러니까 저번에 가슴 아프다고 할때 내가 병원에 가보라고 했잖아. 왜 그동안 안 간거야 왜.,2
Sess14_impro02_M018,angry, 그니깐 징계위원회를 열려서 저 지금 처벌받으시라는 얘기시죠?,2
Sess14_script03_M021,sad,여보.,3
Sess14_impro01_M038,happy,좋아?,5
Sess14_impro01_M007,surprise,아 봐봐 별 거 아니기는.,1
Sess14_impro03_M008,angry,아 왜 맨날 나한테만 뭐라 그러지.,2
Sess14_script04_M026,happy, 이대로 가면 돼. 우린 아 아무 일도 없는거야 우린 그 전처럼 돌아가면 되는거야. 그 사람이 죽었든 살았든 우린 사람을 친 적이 없어.,5
Sess14_impro02_M026,angry,아니요 저 부장님 말씀 못 믿겠구요. 특히나 전무님 말씀 더 못 믿겠습니다. 저 이거 징계위원회 나가서 열 맘대로 하세요. 징계위원회 여시고 저 징계위원회 가서 이거 핸드폰 까고 이중장부 까겠습니다. 그럼 저 나가보겠습니다.,2
Sess14_script06_M013,neutral,이번 장기 프로젝트의 핵심은 뭐죠?,4
Sess14_script01_M012,neutral,에이 농담이지. 사실 내 꿈은 말야.,4
Sess14_impro02_M014,angry,아니 징계위원회 열리면 못해도 좌천에 감봉에 아 저 그러면 빨간줄 그어지는 거 아닙니까? 그럼 저 나가라는 거잖아요. 회사.,2
Sess14_script02_M016,surprise, 이거 어쩌면 좋냐?,1
Sess14_impro02_M027,angry,나 혼자 절대 못 죽습니다. 나 혼자 안 죽어. 나 당신들 다 감싸고 죽을 거야. 누가 이기나 한번 해보자.,2
Sess14_impro04_M012,angry,해야지열심히 한 건 중요하지 않아요. 맛이 있냐 없냐가 중요하지. ,2
Sess14_script01_M007,neutral,우리 여진이 꿈은 뭐야?,4
Sess14_impro01_M041,neutral,뭐 어떡해 어? 은미 저거 저 은 은미란다 은서 은서 시집 보내고 나도 따라 죽어야지.,4
Sess14_script03_M001,happy,야 저거 봐봐 아 저 개그맨 웃기지 않아? 어?,5
Sess14_impro02_M024,angry,아 뭐 못 믿으시겠으면 저랑 같이 징계위원회 한 번 가보시던가요.,2
Sess14_script04_M011,angry,아니잖아그럼 뭐야 어떻게 된건데. 사람은 쳤는데 그 사람이 없어졌다는게.,2
Sess14_script06_M004,neutral, 일 하는데 마음 맞고 아이디어 비슷한 사람끼리 하는거죠 누가 누굴 차고 차이는 건 아닌 것 같습니다만.,4
Sess14_script04_M027,happy, 그냥 가면 돼 아무일도 없을거야.,5
Sess14_impro03_M014,angry,아 내 얘기 제대로 안 듣고 있잖아 엄마 지금.,2
Sess14_impro02_M016,angry,지금 저 대리라고 무시하시는 겁니까?,2
Sess14_script03_M020,angry,여보 왜 이래. 아 왜 이리 약한 생각을 해.,2
Sess14_impro04_M008,angry,"싸우자는 거예요 말 나온 김에 하나만 더 합시다. 탕수육 이거 뭐에요? 고기 튀김이야 탕수육이야? 나 이렇게 비싼 고기튀김 먹어본 적이 없는데? 어? 탕수육이라고 하는 건 바삭바삭함이 생명인데 이거는 그냥 퍼석퍼석한 고기튀김이잖아요. 안에 돼지고기 다 죽어있고, 응? 바삭한 식감 하나도 없고.",2
Sess14_script01_M016,neutral,유진아.,4
Sess14_script01_M025,surprise,무슨 소리야?,1
Sess15_script02_F007,angry,헐 아 그냥 인터넷으로 나중에 검색하라고,2
Sess15_script05_F020,sad,지쳤어.,3
Sess15_script04_F014,surprise,네? 설마.,1
Sess15_impro01_F013,neutral,여깄어 여기 여깄어. 됐어?,4
Sess15_script03_F016,fear, 지금 계속 무슨 말이야.,0
Sess15_script01_F008,happy, 내 꿈은 오빠한테 시집가는거. ,5
Sess15_script04_F022,angry,아무리 약자라도 기본적이고 인간적인 대우는 해줘야 되는 거 아냐? 시간 때우려고. 니들 심심풀이로 땅콩으로 채우려고 이씨 지원자 갖다 놓고 놀지 말라구,2
Sess15_impro01_F008,neutral,아 이거 별 거 아니야. 그냥 뭐,4
Sess15_impro01_F026,happy,그랬어요?,5
Sess15_script06_F012,angry,너무 공격적으로 생각하시는 거 아닌가요? 저도 고민하고 심사숙고해서 낸 아이디어인데 뭐가 문제였는지 뭐가 부족했는지 뭐 물어볼 수 있지 않나요?,2
Sess15_script02_F021,happy,지금 전화 걸게 내 친구들 많아. 아주 그냥.,5
Sess15_script02_F004,disgust,제발 좀 어디가서 친오빠라고 하지마. 나한테 오빠는 BTS 오빠들 뿐이니까.,6
Sess15_script06_F008,neutral,우리 회사에서 제일 잘 나가는 팀장님과 새로운 TF 꾸려서 능력을 인정 받고 싶었는데 뭐 그걸 못하게 됐으니까요. 도대체 어떤 아이디어길래 나 빼고 추진하려는걸까? 뭐 이런 아쉬움인거죠.,4
Sess15_impro01_F005,neutral,뭐 나 표정 안 좋을 게 뭐 있어. 그냥 피곤해서 그래 뭐 이것만 정리하고나서 들어가서 잘 거야 자기도 얼른 자.,4
Sess15_script03_F019,surprise,응 아무 일도 없어 어지 지섭씨 저 저기 저기.,1
Sess15_script01_F004,neutral,아 얼른.,4
Sess15_script04_F019,angry, 원래 면접 이런 식으로 보나봐요?,2
Sess15_impro04_F007,neutral,네.,4
Sess15_script05_F021,sad, 당신 우리 애들 잘 부탁해. 그리고 남은 시간 우리 행복하게 지내면 되잖아 나 행복하고 싶어. 그리고 행복하게 죽고 싶어. 예쁜 모습 좋은 모습만 남기고 싶어.,3
Sess15_script05_F017,sad,아냐 어차피 안되는 일에 어차피 살 수 없는데 실낱 같은 목숨 붙잡아 두구 본인두 힘들고 주위 사람두 힘들고,3
Sess15_impro03_F001,neutral,어 청양고추를 넣어서 매운맛을 좀 더 강하게 만들었습니다.,4
Sess15_impro01_F020,happy,응 아 네 그럴게요. ,5
Sess15_impro03_F018,angry,당신이 그렇게 요리를 잘하면 당신이 직접해서 당신이 쳐드세요. 저는 이 부로 오늘부로 요리 그만두겠습니다.,2
Sess15_script02_F009,disgust,치 퍽이나. ,6
Sess15_script03_F005,fear,아니 그게 말야. 아무것도 도로에 아무것도 없어.,0
Sess15_impro03_F014,angry,지금 이게만든지 얼마 안 됐습니다.,2
Sess15_script05_F002,neutral,요 앞 마트.,4
Sess15_script05_F016,sad, 미안해 아빠는 3년 동안 폐암으로 병원에 계시다가 돌아가셨어.,3
Sess15_script04_F023,angry,.,2
Sess15_script06_F007,neutral,음 그건 뭐랄까 음 아쉬움? 그래요 아쉬움.,4
Sess15_impro01_F028,happy,아프니까.,5
Sess15_impro01_F001,neutral,응 어서와.,4
Sess15_impro01_F040,happy, 그게 다야?,5
Sess15_script02_F003,disgust,친오빠 다 얼어죽었네.,6
Sess15_script02_F025,happy,할렐루야. ,5
Sess15_script02_F024,happy,그치.,5
Sess15_script01_F023,happy,아 그러니까 야 젓가락 100개란게 우리들 만난지 100일 되는 날이라서 준비했다는거야? ,5
Sess15_impro01_F009,neutral,아이 이거 그냥 놀이터에서 윤서 놀다가 넘어질뻔해가지고 그냥 받쳐주다가아휴 많이 까졌구만 줘 봐 아휴 괜찮아 별 거 아니야. 얼른 들어가서 씻어. 쉬어 얼른.,4
Sess15_script05_F013,sad,아냐 난 아냐 틀렸어.,3
Sess15_script03_F004,surprise, 지섭씨.,1
Sess15_impro02_F016,sad,우리 아들이 내 아들이자 남편이고 가족이자 내 분신이니까 그래서 엄마는 이렇게 아파도.,3
Sess15_script04_F021,angry,겁니까당신들 습관인 거 같은데 가뜩이나 취직 안 돼서 괴로워 죽겠는데 사람 갖고 놀아? ,2
Sess15_script04_F008,surprise,네? 어 어 어째서.,1
Sess15_script01_M003,neutral,아 갑자기 햄버거 먹다 말고 뭘. 글쎄 음 근데 그건 왜 물어보는데?,4
Sess15_impro03_M023,angry,허 당신은 평생 인정받는 요리는 절대 만들 수 없을 거예요. 당신같은 마인드로는. ,2
Sess15_script01_M007,neutral,우리 여진이 꿈은 뭔데?,4
Sess15_script05_M008,surprise,뭐?,1
Sess15_script05_M002,happy,아 웃기잖아. 아 근데 바나나 맛있다 어디서 산 거야?,5
Sess15_impro04_M005,surprise,징 저 징계위원회요?,1
Sess15_impro03_M015,neutral,건가요아니요 아니요 아니 몇 분 전에 만들었냐구요. 지금 이게,4
Sess15_impro03_M018,disgust, 그 말 잘하시네. 그러면은 승질나면 자존심 상하면요 실력을 키우세요.,6
Sess15_impro03_M025,disgust,하.,6
Sess15_impro04_M003,neutral,아 그 예 말씀드려도 될까요?,4
Sess15_impro01_M037,neutral,왜.,4
Sess15_impro04_M013,angry,그래요저 대리라고 무시하는 겁니까?,2
Sess15_impro01_M032,neutral,아 뭐 갑자기 그런 걸 물어 빨리 보일러나 틀어줘 나 씻게,4
Sess15_script02_M023,happy,어 진짜? 오우 씨 야 돈이 좋긴 좋다? 언제? ,5
Sess15_impro04_M010,angry,부장님 저 저한테 왜 이러세요. 저 그러면은 무조건 감봉이잖아요. 저한테 제가 뭐 잘못했어요?,2
Sess15_script04_M015,neutral, 아니 왜요. 이거 특기가 노래랑 춤이라며. 보여줄 수 있어요? 그냥 간단하게? 아이 그거 뭐 유행하는 거 있잖아요. 그 초등학생들 그거. 사랑을 했다 그거? ,4
Sess15_impro04_M002,neutral,예 뭐 그냥 괜찮죠.,4
Sess15_script02_M003,disgust,야 BTS가 니 오빠냐? 너보다 여섯살은 어려 웃기고 있네. ,6
Sess15_script03_M017,angry,왜이러는데야 너 내가 망가지길 바라냐? 내가 인생 망하길 바라냐고.,2
Sess15_script02_M027,happy,야 내일 날 밝으면은 이제 고주홍의 시대가 열리는 거야.,5
Sess15_script05_M018,sad,미숙아 그게 중요한게 아냐. 그런거 중요한거 아니잖아. 일단 입원 치료하고 수술 받자. 그럼 살 수 있어.,3
Sess15_script02_M014,surprise,야 성희야 나 어떡하냐?,1
Sess15_script05_M021,sad,여보.,3
Sess15_script03_M028,happy,어 그냥 가면 돼. 어 아무 일도 없어. 어 응 아무 일도 없어,5
Sess15_impro03_M001,neutral,이 짬뽕 요리를 어떻게 하신 거예요?,4
Sess15_script05_M016,sad,갑자기 아버지 이야긴 왜 꺼내?,3
Sess15_impro01_M014,neutral,줘 봐.,4
Sess15_script01_M017,neutral, 유지 유진아.,4
Sess15_impro01_M031,neutral,뭘.,4
Sess15_script04_M022,angry,말라구아나 진짜 어이가 없. 나가 그러면은 나가요. 아 당신 말고도 지원자 많아 나가.,2
Sess15_impro04_M012,angry,이거 누구 생각이에요?,2
Sess15_script05_M001,happy, 야 저거 봐봐. 저 개그맨 진짜 웃기지 않냐?,5
Sess15_script02_M006,angry,검색하라고아 지금 하고 있으니까 끝나고 준다고,2
Sess15_script02_M024,happy,아이 씨 진작 그럴 야 얼마 필요하냐?,5
Sess15_script04_M014,neutral, 어 아 알았어요 저 연애 이야기 물어 본 거는 그 저도 뭐 실례니까 이해해주시고. 암튼 이게 그냥 다 면접 방식 중에 하나에요 이해하시죠? 음 아 이력서에 보니까 특기가 노래랑 춤 이렇게 써있는데 노래도 잘하시는 거에요?,4
Sess15_impro03_M019,angry,되는겁니까자존심 상하기 싫으면 실력을 키우세요. 저는 그런 게 너무 싫어 언론이 띄워준다고 당신같이 스타셰프라고 언론이 띄워주니까 그딴 거 하나 믿고 요리 이따구로 하는 사람들 내가 보면 진짜 구역질이 나.,2
Sess15_script03_M025,angry,너 이 차에서 내려도 경찰에 전화해도 넌 죽어. 알았어?,2
Sess15_script05_M010,surprise,장난하는거지? 지금이라도 빨리 병원 가자.,1
Sess16_script01_F007,neutral,궁금해?,4
Sess16_script01_F012,happy,우아 맛있겠다.,5
Sess16_impro01_F018,angry,뭐 인기 못 받으셔서 억울하셨나.,2
Sess16_impro03_F017,happy,치료해야겠다그래서 왜 말해봐요 왜? 그래서 어?,5
Sess16_impro03_F028,happy,음 어쩜 이렇게 내가 원하는 답만 쏙 해주신데? 어?,5
Sess16_script04_F014,sad,여보 우리 아빠 기억해? 사고로 돌아가신 우리 아빠.,3
Sess16_impro02_F007,neutral,어 그래 그 김부장. 그래 니가 맨날 얘기했잖아.,4
Sess16_script06_F016,happy,야아 내가 얼마든지 꼬집어 주지. ,5
Sess16_script05_F011,fear,어자기 무섭게 왜 이래. ,0
Sess16_script01_F018,neutral,그게 뭔데.,4
Sess16_script01_F029,neutral,자 오빠는 젓가락 줬지만 난 좋은 거 줄게.,4
Sess16_script02_F017,angry,신성? 신성 좋아하고 있네. 이력서 한줄 한줄 채우려고 내가 특기를 좀 과장다게 썼지만 그렇다고 이런 식으로 엮는게 오히려 신성모독 아닌가요? 당신들 습관인 거 같은데 가뜩이나 취직 안 돼서 괴로워 죽겠는데 사람 갖고 놀아? ,2
Sess16_impro01_F014,angry,그럼 분하지 안 분하겠습니까? 말씀이 너무 지자 지나치시다고 생각 안하세요?,2
Sess16_script06_F013,surprise,뭐야? 여섯 개 다 맞은거야? 여섯 개 다 맞은거야? 어떡해. 아 쫌 말 좀 해봐. ,1
Sess16_impro01_F013,angry,뭐가 마음에 안드시는 건지 잘 모르겠는데 아니 그러면은 만드세요. 직접 만드세요. 직접 만들어서 본인이 직접 먹으면 되겠네.,2
Sess16_script04_F001,neutral,뭐가 그렇게 재밌어? ,4
Sess16_impro02_F002,neutral,아들 무슨 일 있어?,4
Sess16_script05_F015,fear,지 지금 무슨 말이야.,0
Sess16_script01_F017,neutral,아 됐다. 됐어,4
Sess16_script03_F005,neutral,아 웃자고 한 얘기에요. 근데 그 아이디라는 아이디어라는게 뭐에요? ,4
Sess16_impro03_F003,neutral,나도 이것만 하고 여기까지만 하고 들어가야겠다.,4
Sess16_script01_F008,happy,내 꿈은 오빠한테 시집가는거. ,5
Sess16_impro04_F003,neutral,뭐 윤찬 대리 들어오고 나서 팀원 분위기 좋아졌다는 건 알고 있는데. 그 프로젝트가 자꾸 문제가 생기네요? 특히 그 예산문제 쪽에서.,4
Sess16_impro04_F006,neutral,아 그건 저야 모르죠. 왜 그런진 난 잘 모르겠지만 일단 어쨌든 회사측에서는 냉정해요. 어쨌든 준비해 내 징계위원회 연다고 하니깐 뭐 때문에 그렇게 발생했는지는 그때 말씀하시면 될 거.,4
Sess16_script01_F001,neutral,우아 맛있다. 자 근데 자긴 안 먹어?,4
Sess16_impro03_F008,neutral,알았어 자. 여기.,4
Sess16_impro01_F004,angry,뭐 무슨 뭐 뭘 어떻게 원하시는 건진 모르겠는데 다시 만들어 올까요?,2
Sess16_script03_F015,neutral,그야 환경 단체와 지속적으로 이야기 나누며.,4
Sess16_impro02_F017,sad,그래 울어 울어 울어. 오늘은 세상에서 니가 제일 슬프니까 울고싶으면 울어.,3
Sess16_script04_F015,sad,사실 우리 아빠도 나랑 같은 병이었어.,3
Sess16_script06_F011,surprise,진짜? 진짜 오빠? 아 어떡해,1
Sess16_impro04_F023,angry, 전무님. 지금 어디세요? 아 네. 지금 윤찬 대리가 이중장부에 대해서 뭔가 알고 있는 거 같은데 어떻게 된 일이죠? 하 저야 모르죠. 해결해주셔야 되는 거 아니에요? 하 아 저보고 알아서 하라고요? 전무님 이제 와서 이렇게 나오시.,2
Sess16_script06_F019,happy,안된다 아 진짜야 진짜로 얘기하면 안돼아 알았어 아 걱정마. 내 입 나 입 무겁잖아 그러니까 신상 구두 좀.,5
Sess16_script06_F004,disgust,제발 어디 좀 가서 친오빠라고 하지마. 나한테 오빠는 BTS 오빠들 밖에 없어.,6
Sess16_impro04_F002,neutral,네 뭐 좀 할말이 있어가지고 불렀고요. 요즘 팀원 분위기는 어때요?,4
Sess16_script06_F014,surprise,아 뭔데 빨리.,1
Sess16_impro01_F006,angry,뭐라구요?,2
Sess16_impro02_F015,sad,너는 아들이기도 하고 남편이기도 하고 가족이기도 하니까. 너가 슬프면은 엄마도 슬퍼 근데 내가 또 슬프면은 너도 슬퍼지니까 그래서 엄마도 모른척 한 거야. 응?,3
Sess16_impro04_F022,fear,아 윤찬 대리. 어떡하지? 이러고 있을 때가 아닌데.,0
Sess16_script04_M010,surprise,아니 지금 장난하는 거지? 너 농담하는 거 아니야? 아이 야 그럼 지금 빨리 병원을 가야지.,1
Sess16_impro03_M028,angry,아이 그 뭐 또 재수없는 소리야 그게. 당신 죽으면 내가 뭐 사 사나? 윤서 아직 어리니까 시집 보내고 나도 따라 죽어야지 뭐.,2
Sess16_script04_M009,surprise,아 이거 지금 무슨 소리 하는 거야 지금. 장난하는 거야?,1
Sess16_script06_M025,surprise,은지아이 아 됐고 어 그 은지 어 은지? 야.,1
Sess16_impro02_M018,happy,네 엄마.,5
Sess16_script01_M002,surprise, 뭐? 갑자기 왠 꿈?,1
Sess16_impro01_M017,angry,짬뽕 한 그릇을 만들어도 내가 짬뽕을 만든다 내가 짬뽕을 만드는 거라 생각하지 말고 내가 요리를 만든다고 생각하고 임하십쇼.,2
Sess16_impro04_M017,angry,무슨 말씀이신지 모른다고요? 이중장부. 이렇게 얘기하시면 아시겠습니까?,2
Sess16_script06_M004,neutral, 가만 있어. 이게 다 정성을 담아야 당첨이 되는거란다. 나의 온 기운을 모아서 그리고 소망을 담아서 한땀 한땀 마킹한 번호 여섯개를 여섯개가 그 빛나는 순간까지 본방을 지켜보며 간절히 원하고 또 원해야 당첨이 된다는 거 어 그렇지.,4
Sess16_script01_M017,neutral,유진아.,4
Sess16_script03_M003,neutral,네 뭐 그렇게 됐습니다.,4
Sess16_script05_M027,happy, 이대로 가면 돼. 우리아무 일도 없던거야 우리 그 전처럼 돌아가서 그 사람이 죽었든 살았든 우린 사람을 친 적이 없어. ,5
Sess16_script06_M022,happy,야 그럼 그럼 야 알았어. ,5
Sess16_impro02_M014,sad,어 미안해. 엄마 마음도 몰라주고.,3
Sess16_impro03_M036,happy,뭐 이렇게 응응 거려. ,5
Sess16_impro01_M020,angry,당신 같은 사람은 요리를 할 자격이 없단 말이야.,2
Sess16_script05_M003,angry,아이 씨 아 괜히 운전해가지고 씨.,2
Sess16_impro02_M001,neutral,어.,4
Sess16_script01_M012,neutral,아이 농담이지 사실 내 꿈은 마 내 꿈은 말야. ,4
Sess16_script02_M001,neutral,아 432번 이유진씨 맞습니까?,4
Sess16_impro03_M035,neutral,알았어 김치찌개 하나. 난 일단은 좀 씻고 나올게. 알았지 여보?,4
Sess16_impro03_M030,neutral,아 진 제발 잠 좀 자게 해줘라.,4
Sess16_impro01_M012,angry,나는 뭐 마음에 든 안 든다고 한 적이 없어요. 나는 지금 탕수육을 물어보는 겁니다.,2
Sess16_impro03_M005,surprise,아이고 이 사람이.,1
Sess16_impro02_M002,neutral,없어 무슨 일 있어.,4
Sess16_impro03_M006,surprise,아 이 사람아. 이게 벼 뭐가 별게 아니야 가서 약 상자 가져와.,1
Sess16_impro04_M015,angry, 흠 아니 날밤 까고 일하라고 해서 목숨 걸고 팀원들 데리고 절 그니까 알아서미친듯이 코피 쏟으면서 일 했는데,2
Sess16_impro01_M021,angry,하아.,2
